x,z,isNewerThan1_7
42,-18,true
43,-18,true
44,-18,true
45,-18,true
46,-18,true
47,-18,true
48,-18,true
49,-18,true
50,-18,true
51,-18,true
52,-18,true
53,-18,true
54,-18,true
55,-18,true
56,-18,true
57,-18,true
58,-18,true
59,-18,true
60,-18,true
61,-18,true
62,-18,true
63,-18,true
32,-17,true
33,-17,true
34,-17,true
-59,-128,true
-58,-128,true
-57,-128,true
-56,-128,true
-55,-128,true
-54,-128,true
-53,-128,true
35,-17,true
-52,-128,true
36,-17,true
-51,-128,true
37,-17,true
-50,-128,true
38,-17,true
-49,-128,true
39,-17,true
-48,-128,true
-47,-128,true
40,-17,true
-46,-128,true
41,-17,true
-45,-128,true
42,-17,true
-44,-128,true
43,-17,true
-43,-128,true
44,-17,true
-42,-128,true
45,-17,true
-41,-128,true
46,-17,true
-40,-128,true
47,-17,true
-39,-128,true
48,-17,true
-38,-128,true
49,-17,true
-37,-128,true
50,-17,true
-36,-128,true
51,-17,true
-35,-128,true
52,-17,true
-34,-128,true
53,-17,true
-33,-128,true
54,-17,true
-64,-127,true
55,-17,true
-63,-127,true
56,-17,true
-62,-127,true
57,-17,true
-61,-127,false
58,-17,true
-60,-127,false
59,-17,true
-59,-127,true
60,-17,true
-58,-127,true
61,-17,true
-57,-127,true
62,-17,true
-56,-127,true
63,-17,true
-55,-127,true
32,-16,true
-54,-127,true
33,-16,true
-53,-127,false
34,-16,true
-52,-127,false
35,-16,true
-51,-127,true
36,-16,true
-50,-127,false
37,-16,true
-49,-127,true
38,-16,true
-48,-127,true
39,-16,true
-47,-127,true
40,-16,true
-46,-127,true
41,-16,true
-45,-127,true
42,-16,true
-44,-127,true
43,-16,true
-43,-127,true
44,-16,true
-42,-127,true
45,-16,true
-41,-127,true
46,-16,true
-40,-127,true
47,-16,true
-39,-127,true
48,-16,true
-38,-127,true
49,-16,true
-37,-127,true
50,-16,true
-36,-127,true
51,-16,true
-35,-127,true
52,-16,true
-34,-127,true
53,-16,true
-33,-127,true
54,-16,true
-64,-126,false
55,-16,true
-63,-126,false
56,-16,true
-62,-126,false
57,-16,true
-61,-126,false
58,-16,true
-60,-126,false
59,-16,true
-59,-126,false
60,-16,true
-58,-126,false
-57,-126,false
61,-16,true
-56,-126,false
62,-16,true
-55,-126,false
63,-16,true
-54,-126,false
32,-15,true
-53,-126,false
33,-15,true
-52,-126,false
34,-15,true
-51,-126,false
35,-15,true
-50,-126,true
36,-15,true
-49,-126,true
37,-15,true
-48,-126,true
38,-15,true
-47,-126,true
39,-15,true
-46,-126,true
40,-15,true
-45,-126,true
41,-15,true
-44,-126,true
42,-15,true
-43,-126,true
43,-15,true
-42,-126,true
44,-15,true
-41,-126,true
45,-15,true
-40,-126,true
46,-15,true
-39,-126,true
47,-15,true
-38,-126,true
48,-15,true
-37,-126,true
49,-15,true
-36,-126,true
50,-15,true
-35,-126,true
51,-15,true
-34,-126,true
52,-15,true
-33,-126,true
53,-15,true
-64,-125,false
54,-15,true
-63,-125,false
55,-15,true
-62,-125,false
56,-15,true
-61,-125,false
57,-15,true
-60,-125,false
58,-15,true
-59,-125,false
59,-15,true
-58,-125,false
60,-15,true
-57,-125,false
61,-15,true
-56,-125,false
62,-15,true
-55,-125,false
63,-15,true
-54,-125,false
32,-14,true
-53,-125,false
33,-14,true
-52,-125,false
34,-14,true
-51,-125,false
35,-14,true
-50,-125,true
36,-14,true
-49,-125,true
37,-14,true
-48,-125,true
38,-14,true
-47,-125,true
39,-14,true
-46,-125,true
40,-14,true
-45,-125,true
41,-14,true
-44,-125,true
42,-14,true
-43,-125,true
43,-14,true
-42,-125,true
44,-14,true
-41,-125,true
45,-14,true
-40,-125,true
46,-14,true
-39,-125,true
47,-14,true
48,-14,true
-38,-125,true
49,-14,true
-37,-125,true
50,-14,true
-36,-125,true
51,-14,true
-35,-125,true
52,-14,true
-34,-125,true
53,-14,true
-33,-125,true
54,-14,true
-64,-124,false
55,-14,true
-63,-124,false
56,-14,true
-62,-124,false
57,-14,true
-61,-124,false
58,-14,true
-60,-124,false
59,-14,true
-59,-124,false
60,-14,false
-58,-124,false
-57,-124,false
61,-14,false
-56,-124,false
62,-14,true
-55,-124,false
63,-14,true
-54,-124,false
32,-13,true
-53,-124,false
33,-13,false
-52,-124,false
34,-13,true
-51,-124,false
35,-13,true
-50,-124,true
36,-13,true
37,-13,true
38,-13,true
39,-13,true
40,-13,true
41,-13,true
42,-13,true
43,-13,true
44,-13,true
45,-13,true
46,-13,true
47,-13,true
48,-13,true
49,-13,true
50,-13,true
51,-13,true
52,-13,true
53,-13,true
54,-13,true
55,-13,true
56,-13,true
57,-13,true
58,-13,true
59,-13,false
60,-13,false
61,-13,false
62,-13,false
63,-13,true
32,-12,false
33,-12,false
34,-12,false
